Id,SalaryNormalized
70595815,25843.52
70595819,22523.23
70596085,23604.85
70596132,20529.44
70596137,22165.91
70596177,23992.86
70596200,20213.49
70596231,21024.77
70596232,22168.17
70596240,23993.14
70596246,21177.79
70596259,20995.39
70596272,26289.65
70596286,25241.72
70596310,20920.18
70596319,20978.84
70596460,21774.28
70596509,22785.1
70596554,19774.66
70596676,25369.73
70596736,21426.91
70596754,22272.32
70596993,21367.36
70597093,22140.39
70597454,45072.42
70597456,44397.9
70597488,44397.9
70597509,45212.42
70597513,44307.74
70597515,44883.22
70597528,42857.44
70597541,42943.22
70597620,43727.74
70597627,42843.24
70597707,43732.9
70597708,43732.9
70597724,43727.74
70597735,42983.22
70597738,43822.26
70597746,43887.26
70597757,43924.46
70597768,42880.26
70597772,43159.62
70597775,43199.62
70597776,42880.26
70597781,42852.44
70597794,43822.26
70597797,43727.74
70597799,43822.26
70597832,43118.06
70597835,43727.74
70597873,42907.58
70597923,43777.74
70597924,43897.26
70597925,43157.42
70597929,43897.26
70597930,43157.42
70597932,43872.26
70597933,43157.42
70597937,43872.26
70597945,42942.44
70597946,43937.26
70597958,43157.42
70597966,43872.26
70597968,43202.42
70598022,43044.62
70598024,43664.94
70598025,43664.94
70598308,25047.34
70598323,43832.42
70598330,44387.74
70598344,43205.9
70598350,26558.0
70598368,22634.65
70598370,25446.66
70598373,22041.99
70598374,43832.42
70598379,24221.93
70598381,22001.11
70598384,19855.41
70598401,25559.34
70598454,20794.35
70598457,22398.47
70598465,22828.71
70598474,21256.15
70598475,20768.69
70598482,20693.24
70598485,26158.23
70598494,25886.7
70598515,23260.13
70598526,21460.87
70598528,25441.66
70598591,39231.86
70598593,39738.42
70598597,38951.08
70598598,38744.67
70598599,39735.86
70598638,39903.86
70598657,39123.63
70598659,39080.86
70598661,39782.64
70598769,21961.94
70598770,23369.23
70598771,23735.12
70598783,23604.4
70598785,23099.06
70598789,21276.16
70598835,23536.65
70598849,23109.72
70598874,25714.21
70598882,23055.02
70598902,25103.02
70598906,21682.74
70598936,28080.63
70598939,21504.01
70598948,24678.02
70598953,22472.14
70598955,22962.02
70598976,25281.17
70598995,27411.14
70599005,22451.95
70599007,22688.63
70599015,23206.34
70599019,24282.41
70599021,22618.22
70599022,21768.45
70599023,23109.72
70599026,25807.12
70599033,21489.25
70599039,25748.83
70599042,21802.55
70599045,24843.72
70599048,28956.8
70599053,26447.57
70599060,25593.28
70599070,25142.26
70599076,29934.76
70599077,25430.06
70599081,25767.32
70599088,24743.57
70599198,39480.46
70599209,36279.6
70599252,36103.38
70599292,22499.68
70599299,40392.46
70599309,22071.73
70599329,22519.05
70599362,23606.28
70599366,21808.56
70599387,24734.17
70599404,23587.14
70599410,22228.69
70599459,23157.82
70599483,23214.14
70599502,23876.36
70599504,25271.75
70599507,23730.13
70599535,22498.44
70599538,22990.51
70599539,23913.56
70601074,24673.32
70601101,24216.85
70601185,24323.28
70601220,24000.16
70601221,21548.63
70601251,22406.91
70601254,24078.25
70601271,24103.04
70601287,22282.15
70601300,23661.04
70601322,22424.19
70601323,24756.55
70601342,25452.52
70601387,21854.49
70601394,22728.5
70601429,24382.31
70601431,22419.82
70601468,24760.45
70601481,22552.75
70601504,24100.15
70601528,21825.12
70601530,22340.64
70601536,22412.91
70601542,23328.2
70601543,23206.88
70601545,24381.61
70601572,23629.7
70601575,24448.09
70601595,22924.92
70601641,23028.52
70601646,23310.57
70601651,22418.75
70601722,24752.91
70601744,26367.55
70601748,25500.02
70601749,24927.06
70601750,25327.84
70601756,26269.02
70601760,28627.0
70601767,23995.31
70601784,26120.72
70601786,26686.79
70601799,27630.46
70601804,25542.99
70601808,26774.8
70601809,27922.54
70601814,26439.82
70601819,24110.75
70601821,28056.24
70601824,25024.42
70601837,25047.7
70601864,27447.06
70601874,25496.65
70601888,26010.31
70601889,26768.22
70601891,26716.49
70602024,27570.65
70602027,24368.37
70602035,26031.92
70602063,27281.37
70602064,23711.23
70602065,23771.46
70602068,25136.77
70602074,23771.46
70602075,23908.28
70602077,23923.28
70602078,24087.65
70602079,23923.28
70602080,26755.21
70602085,23889.52
70602100,24578.89
70602102,24448.46
70602103,24911.82
70602104,24578.89
70602105,24773.24
70602155,21584.86
70602156,22128.17
70602163,22023.01
70602167,21430.71
70602168,21419.18
70602169,21074.77
70602184,35065.03
70602202,35471.81
70602222,21231.54
70602396,21592.61
70602458,21261.76
70602467,20684.16
70602470,21578.49
70602474,22390.99
70602482,22808.74
70602483,24018.49
70602486,22912.11
70602488,20589.48
70602490,21039.64
70602619,34201.5
70602622,35523.9
70602625,36206.07
70602626,35882.07
70602628,34350.5
70602634,39151.8
70602635,34236.5
70602640,34375.5
70602646,34201.5
70602647,34375.5
70602648,39151.8
70602649,36171.07
70602652,39608.72
70602654,34375.5
70602655,34425.5
70602656,37583.6
70602657,36221.07
70602668,34713.0
70602720,38060.53
70602924,36428.91
70602956,36885.71
70603067,23929.15
70603152,24133.84
70603288,25757.82
70603303,25073.1
70603305,25073.1
70603307,23717.21
70603318,24337.14
70603320,25073.1
70603397,22985.73
70603790,50105.34
70603964,49865.5
70603973,49850.82
70604001,50343.26
70604004,50887.52
70604014,51061.12
70604034,50055.98
70604038,49529.32
70604043,50207.21
70604050,50172.78
70604057,50312.62
70604061,50177.78
70604064,49940.5
70604065,50295.66
70604069,50177.78
70604076,50237.94
70604078,50157.78
70604086,51156.28
70604087,50348.1
70604089,49975.5
70604093,50571.6
70604095,50047.94
70604096,50210.82
70604102,50498.64
70604107,50571.6
70604115,50248.1
70604162,50395.66
70604169,50292.62
70604178,49829.92
70604184,32191.12
70604186,28725.84
70604242,32126.12
70604248,28835.78
70604574,44607.67
70604577,44734.87
70604663,43704.13
70604666,44589.61
70604670,44892.25
70604671,43671.34
70606315,22021.2
70606328,23582.18
70606330,22925.48
70606335,25570.66
70606337,23803.12
70606341,22014.53
70606354,28487.35
70606358,22307.35
70606363,26024.24
70606364,22163.15
70606365,24732.48
70606368,27773.35
70606372,22425.65
70606375,20296.06
70606378,20326.59
70606383,20248.71
70606385,21064.7
70606389,20846.84
70606406,20666.54
70606411,19763.88
70606412,20342.59
70606418,22307.35
70606421,19680.88
70606434,25456.15
70606436,21369.77
70606438,23620.19
70606453,22839.82
70606468,21695.97
70606489,22021.2
70606634,31667.28
70606635,23170.02
70606639,27228.12
70606648,25062.47
70606655,27826.88
70606784,22989.79
70606807,27400.29
70606904,26642.46
70606938,27256.51
70606940,26379.77
70606942,25116.82
70606954,29173.35
70607008,23067.35
70607021,25414.54
70607030,30206.18
70607061,24384.08
70607119,29192.14
70607130,22797.01
70607131,25826.46
70607134,27082.4
70607211,54831.59
70607244,26801.77
70607261,24093.85
70607262,54859.95
70607263,56088.53
70607283,30871.35
70607296,28328.91
70607301,56390.17
70607310,30237.57
70607348,55590.98
70607374,27095.31
70607411,25212.29
70607421,31489.26
70607429,24480.17
70607453,28159.42
70607456,23160.48
70607468,22609.2
70607469,30023.25
70607470,24178.52
70607475,23065.04
70607476,27314.57
70607490,23191.64
70607495,22678.17
70607496,27242.79
70607501,29604.63
70607506,29127.72
70607513,24338.51
70607515,24127.48
70607521,25095.85
70607524,29295.48
70607526,25941.35
70607529,25320.59
70607534,28557.96
70607537,25122.85
70607538,24119.45
70607552,26421.76
70607556,25384.58
70607557,29144.12
70607563,26886.26
70607568,28562.28
70607570,22732.05
70607573,26874.31
70607576,26007.68
70607577,24936.84
70607583,25347.6
70607591,29627.47
70607596,28973.18
70607603,24630.41
70607605,28195.73
70607622,22893.8
70607623,26062.37
70607626,25941.51
70607627,27016.07
70607629,29981.17
70607631,23324.61
70607636,23216.82
70607638,30455.0
70607650,27110.89
70607670,23377.97
70607678,23364.09
70607681,25355.94
70607683,25788.67
70607686,23039.9
70607692,24708.6
70607693,25451.15
70607697,23039.9
70607702,28808.06
70607705,27535.1
70607707,27427.4
70607715,23295.51
70607719,27446.65
70607721,25886.46
70607723,26743.78
70607726,28702.87
70607736,24281.15
70607754,25807.98
70607756,25505.52
70607757,28548.51
70607758,24165.86
70607777,24244.3
70607779,26756.77
70607782,27056.54
70607783,25516.37
70607785,22627.14
70607787,23149.73
70607792,25286.0
70607798,27737.0
70607799,25982.32
70607804,22643.17
70607806,26786.37
70607810,27047.91
70607815,24440.58
70607821,24956.47
70607825,24307.52
70607828,23252.43
70607834,25880.89
70607838,24275.74
70607848,28767.24
70607863,28717.88
70607870,22776.69
70607871,26594.54
70607892,23770.55
70607898,27992.92
70607908,24864.3
70607942,25964.16
70608078,25647.73
70608082,27444.76
70608087,30212.78
70608090,27314.16
70608140,26488.58
70608184,25346.28
70608233,28816.01
70608248,24957.6
70608261,23263.09
70608262,24044.52
70608263,27939.25
70608279,24836.78
70608288,25824.53
70608300,25273.85
70608306,26218.21
70608311,30255.67
70608312,23568.78
70608318,27894.85
70608326,26404.06
70608328,23227.43
70608337,25615.74
70608344,23985.56
70608345,28368.82
70608353,26605.46
70608359,24320.44
70608362,23697.74
70608365,26396.87
70608374,24296.16
70608375,26716.75
70608384,26555.06
70608385,31261.06
70608386,23959.06
70608387,26916.75
70608388,25737.23
70608393,25836.39
70608395,26567.46
70608406,28005.02
70608410,23623.26
70608418,25596.62
70608422,25760.7
70608430,24109.3
70608435,28174.48
70608446,27138.96
70608447,24632.67
70608454,23218.45
70608458,28907.06
70608468,23493.55
70608471,22842.19
70608477,29427.76
70608487,24540.11
70608488,26404.0
70608494,24508.53
70608504,26591.41
70608510,24393.19
70608513,25244.6
70608523,24980.4
70608530,24613.48
70608542,23548.02
70608546,24270.0
70608550,24012.99
70608552,26319.37
70608563,24409.05
70608567,25603.22
70608570,25730.08
70608582,26818.99
70608589,23295.75
70608592,23452.81
70608657,25878.68
70608945,25924.92
70608949,26776.69
70608989,31142.76
70608992,25956.92
70609347,11389.91
70609348,11164.0
70609457,22475.16
70609465,26741.77
70609472,22664.82
70609483,22883.23
70609498,24658.37
70609502,22835.7
70609516,25498.95
70609541,26920.83
70609551,22738.18
70609590,22430.35
70609618,24634.07
70609665,22878.58
70609713,11164.0
70609718,11275.91
70609719,11410.2
70609723,11410.2
70609731,11050.0
70609748,35829.82
70609753,35782.94
70609759,35497.03
70609773,35492.03
70609774,35652.03
70611318,44718.68
70612052,55674.51
70612053,54881.59
70612054,56062.67
70612095,24009.0
70612138,35615.37
70612140,34630.05
70612159,32951.0
70612161,31983.92
70612163,32403.48
70612164,31891.71
70612166,31970.71
70612168,31970.71
70612171,31452.51
70612175,31894.43
70612176,32072.71
70612182,31946.91
70612183,32678.87
70612187,34368.75
70612193,32016.86
70612194,33481.4
70612203,31495.7
70612205,31403.7
70612212,32308.27
70612214,31830.72
70612215,32814.92
70612217,32950.42
70612222,32308.27
70612223,31606.15
70612233,31712.92
70612235,34059.75
70612244,32039.47
70612258,31902.52
70612259,31340.04
70612264,31034.26
70612289,31711.21
70612329,31970.71
70612338,31556.3
70612340,31948.91
70612557,47610.0
70612629,35638.78
70612632,40685.38
70612635,35597.38
70612700,26224.04
70612703,28065.01
70612705,26239.6
70612709,23993.71
70612718,26213.48
70612734,25291.21
70612735,26787.23
70612749,25369.83
70612751,24200.57
70613000,38858.39
70613015,36625.0
70613018,36100.98
70613022,35682.58
70613024,35597.38
70613033,35707.58
70613036,35497.38
70613037,35497.38
70613040,36266.49
70613063,55647.67
70613090,36546.94
70613100,28197.38
70613146,32240.4
70613186,28047.19
70613203,26759.33
70613215,26783.18
70613219,26757.32
70613268,24617.76
70613282,34092.65
70613289,35066.43
70613290,33445.15
70613310,32747.42
70613317,35118.23
70613322,34512.48
70613325,33580.2
70613387,32489.61
70613411,36280.98
70613413,36280.98
70613611,33167.47
70613616,34797.83
70613629,36266.96
70613642,34862.71
70613662,35706.02
70613677,34171.96
70613686,34939.48
70613696,34171.96
70613697,35936.48
70613703,35398.01
70613730,36966.81
70613733,36925.21
70613734,37383.22
70613735,35548.72
70613777,35673.72
70613787,36999.74
70613801,32525.34
70613812,34818.23
70613813,34171.96
70613991,35736.48
70614018,34787.72
70614043,33460.44
70614047,33283.12
70614048,35970.67
70614054,34140.84
70614061,33532.61
70614062,33283.61
70614066,32798.61
70614067,33076.62
70614078,35552.51
70614089,35658.32
70614090,33351.62
70614099,36252.6
70614100,33641.84
70614107,36019.67
70614115,32715.61
70614127,35426.72
70614128,33275.62
70614149,37239.91
70614160,35485.21
70614163,32409.7
70614167,34778.7
70614173,35148.21
70614175,35746.22
70614187,37102.04
70614256,35174.97
70614258,37637.94
70614273,35485.21
70614276,35166.89
70614278,34880.81
70614281,36485.48
70614304,33559.93
70614305,33312.98
70614325,35359.66
70614342,35508.66
70614345,32499.97
70614346,33283.12
70614352,33745.62
70614353,34746.44
70614361,37342.51
70614374,34026.2
70614375,33283.61
70614382,35156.48
70614386,35086.0
70614387,34558.61
70614397,33151.2
70614402,34798.69
70614404,35298.01
70615014,35310.1
70615085,36474.19
70615094,38420.65
70615102,36374.19
70615112,39785.13
70615117,36563.91
70615119,37845.35
70615133,37725.65
70615134,37690.36
70615147,37019.0
70615149,35904.24
70615161,35267.49
70615162,35259.49
70615166,36203.31
70615172,35778.1
70615190,38551.7
70615236,41139.8
70615346,23487.08
70615348,25473.3
70615352,26695.77
70615359,28459.32
70615368,23679.19
70615371,24838.2
70615375,28091.16
70615379,26537.24
70615385,31034.07
70615389,26227.2
70615395,23747.82
70615397,25045.82
70615402,23676.69
70615405,24976.85
70615408,27519.76
70615410,23540.61
70615411,24761.27
70615466,25302.89
70615642,59476.02
70615703,28646.59
70615706,27046.85
70615710,22867.47
70615743,25939.05
70615794,25811.91
70615801,29944.77
70615808,24415.31
70615820,24351.47
70615821,24436.83
70615835,25993.36
70615842,28221.05
70615843,25778.13
70615908,21028.2
70615923,44051.4
70615926,53433.62
70615928,50015.84
70615936,62622.8
70615939,49986.13
70615951,53351.12
70615956,50599.12
70615963,50235.53
70615969,49566.12
70615970,50436.12
70616114,51228.27
70616115,52064.88
70616119,51157.43
70616162,53090.47
70616215,49699.28
70616219,48969.88
70620922,42532.65
70620949,20229.5
70620984,32138.22
70620988,31997.83
70620989,30231.31
70620991,28569.87
70620999,28697.85
70621001,30405.46
70621003,27599.07
70621008,27255.02
70621011,29124.65
70621242,56188.53
70621420,55073.39
70621493,59467.66
70621504,58006.58
70621534,55218.61
70621778,56279.09
70621817,58991.56
70622154,56090.44
70622379,25019.65
70622401,29043.54
70622408,27558.28
70622421,27623.5
70622424,24801.05
70622442,39091.36
70622446,43037.0
70622449,40120.88
70622454,38866.47
70622461,37251.99
70622466,36166.68
70622467,39370.76
70622475,42082.0
70622516,36331.49
70622521,36158.61
70622527,35496.23
70622562,40532.73
70622571,35714.0
70622572,39488.28
70622580,39156.36
70622586,39677.78
70622618,39846.21
70622623,36166.68
70622803,24967.05
70622816,36666.29
70622867,40280.88
70622879,36731.73
70622917,39206.87
70622972,36131.59
70623101,37604.99
70623126,39693.06
70623138,40095.15
70623389,22741.74
70623392,23506.12
70623402,21162.53
70623412,22177.48
70623417,23198.77
70623421,21672.56
70623422,23476.95
70623424,23487.3
70623425,21736.96
70623427,22136.98
70623448,24750.42
70623460,58053.6
70623468,53679.66
70623476,55561.85
70623483,55467.49
70623492,55571.11
70623505,53361.11
70623511,55561.85
70623514,55687.48
70623515,58337.48
70623516,58112.48
70623521,58236.84
70623538,53967.16
70623550,55407.54
70623586,56130.33
70623600,58937.53
70623601,55792.54
70623606,55181.21
70623622,58495.32
70623643,55953.53
70623656,55811.55
70623665,54199.54
70623683,59224.74
70623688,55895.32
70623732,55784.06
70623747,55437.25
70623752,56087.67
70623798,59057.53
70623805,54692.61
70623815,58403.6
70623867,55094.27
70623872,55088.61
70623881,55587.83
70623887,55436.84
70623889,55233.52
70623890,56434.74
70623891,49180.7
70623895,55932.96
70623919,49756.79
70623920,55702.53
70623927,56124.75
70623934,51614.14
70623936,58118.6
70623940,59099.98
70623950,52096.78
70623957,49141.79
70623962,59265.45
70623974,55858.43
70623975,55482.97
70623977,49380.7
70623979,55982.67
70624185,24625.31
70624187,24275.74
70624192,24871.97
70624193,24422.63
70624204,25296.26
70624211,24910.27
70624220,25610.79
70624221,23796.51
70624227,22975.48
70624232,24968.07
70624235,22722.75
70624240,24124.46
70624255,22358.83
70624262,23114.93
70624274,24299.78
70624299,25047.92
70624301,25009.07
70624302,22985.48
70624310,20206.22
70624316,20407.0
70624318,27576.31
70624331,29353.69
70624332,20036.77
70624335,26378.61
70624416,23117.99
70624538,24377.92
70624614,26548.11
70624671,67933.65
70624681,69707.75
70624693,69160.32
70624700,69000.32
70624702,69440.25
70624706,66606.38
70624709,68237.75
70624710,26102.33
70624711,68497.51
70624715,68323.81
70624718,72245.25
70624726,72355.25
70624735,69465.25
70624740,66766.38
70624742,68482.82
70624744,69665.25
70624745,69364.65
70624749,67946.22
70624801,66268.88
70624802,70576.15
70624803,70576.15
70624809,69770.25
70624814,69590.25
70624841,69425.25
70624946,67815.32
70624951,68327.82
70624956,72692.91
70624970,69132.75
70624972,65811.28
70624981,67933.65
70624982,70292.75
70624985,70010.25
70624988,68520.32
70624989,67158.72
70624995,67479.22
70624996,69259.65
